antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction,zhangs_metric
"frozenset({'fbs_false', 'caa_zero', 'exng_no'})",frozenset({'output_more'}),0.38613861386138615,0.5445544554455446,0.3234323432343234,0.8376068376068375,1.5381507381507378,0.11315884063653886,2.804585721730066,0.5699473337722184
"frozenset({'exng_no', 'fbs_false', 'thall_fixed'})",frozenset({'output_more'}),0.38943894389438943,0.5445544554455446,0.33003300330033003,0.847457627118644,1.5562403697996916,0.11796229127863281,2.985698569856985,0.5854054054054054
"frozenset({'fbs_false', 'oldpeak_normal', 'caa_zero'})",frozenset({'output_more'}),0.3333333333333333,0.5445544554455446,0.27722772277227725,0.8316831683168318,1.5272727272727273,0.09570957095709573,2.7058823529411775,0.5178571428571428
"frozenset({'fbs_false', 'oldpeak_normal', 'thall_fixed'})",frozenset({'output_more'}),0.33663366336633666,0.5445544554455446,0.28052805280528054,0.8333333333333333,1.53030303030303,0.09721269156618631,2.732673267326731,0.5223880597014925
"frozenset({'fbs_false', 'slp_falling', 'caa_zero'})",frozenset({'output_more'}),0.2706270627062706,0.5445544554455446,0.23432343234323433,0.8658536585365854,1.590022172949002,0.08695225958239389,3.3951395139513947,0.5087629851507233
"frozenset({'fbs_false', 'slp_falling', 'thall_fixed'})",frozenset({'output_more'}),0.29372937293729373,0.5445544554455446,0.25412541254125415,0.8651685393258428,1.5887640449438203,0.09417377381302489,3.3778877887788803,0.5246995994659547
"frozenset({'fbs_false', 'caa_zero', 'thall_fixed'})",frozenset({'output_more'}),0.3432343234323432,0.5445544554455446,0.30363036303630364,0.8846153846153847,1.6244755244755245,0.11672058294938406,3.9471947194719497,0.5853178938169106
"frozenset({'thalachh_normal', 'exng_no', 'restecg_ST-T-abnormal'})",frozenset({'output_more'}),0.25412541254125415,0.5445544554455446,0.21782178217821782,0.8571428571428571,1.5740259740259739,0.07943665653694079,3.188118811881187,0.488938053097345
"frozenset({'exng_no', 'oldpeak_normal', 'restecg_ST-T-abnormal'})",frozenset({'output_more'}),0.2508250825082508,0.5445544554455446,0.21782178217821782,0.868421052631579,1.594736842105263,0.0812338659608535,3.461386138613862,0.4977973568281937
"frozenset({'exng_no', 'slp_falling', 'restecg_ST-T-abnormal'})",frozenset({'output_more'}),0.23432343234323433,0.5445544554455446,0.20462046204620463,0.8732394366197184,1.603585147247119,0.07701859294840374,3.592959295929594,0.4915878754171301
"frozenset({'exng_no', 'caa_zero', 'restecg_ST-T-abnormal'})",frozenset({'output_more'}),0.24092409240924093,0.5445544554455446,0.21122112211221122,0.8767123287671232,1.609962640099626,0.08002483416658496,3.6941694169416923,0.49911684782608684
"frozenset({'exng_no', 'restecg_ST-T-abnormal', 'thall_fixed'})",frozenset({'output_more'}),0.2508250825082508,0.5445544554455446,0.22442244224422442,0.8947368421052632,1.6430622009569378,0.0878345260268601,4.326732673267327,0.5224151334542626
"frozenset({'thalachh_normal', 'exng_no', 'slp_falling'})",frozenset({'output_more'}),0.31353135313531355,0.5445544554455446,0.25412541254125415,0.8105263157894737,1.4884210526315789,0.08339051726954874,2.4037403740374033,0.47802197802197804
"frozenset({'thalachh_normal', 'exng_no', 'caa_zero'})",frozenset({'output_more'}),0.3201320132013201,0.5445544554455446,0.2838283828382838,0.8865979381443299,1.628116213683224,0.10949906871875306,4.016201620162015,0.5674531496951908
"frozenset({'thalachh_normal', 'exng_no', 'thall_fixed'})",frozenset({'output_more'}),0.3432343234323432,0.5445544554455446,0.297029702970297,0.8653846153846154,1.5891608391608392,0.11011992288337744,3.3833097595473838,0.5644891122278056
"frozenset({'thalachh_normal', 'oldpeak_normal', 'caa_zero'})",frozenset({'output_more'}),0.26732673267326734,0.5445544554455446,0.2376237623762376,0.8888888888888888,1.6323232323232322,0.09204979903930985,4.099009900990096,0.5287162162162161
"frozenset({'thalachh_normal', 'oldpeak_normal', 'thall_fixed'})",frozenset({'output_more'}),0.29372937293729373,0.5445544554455446,0.25742574257425743,0.8764044943820225,1.6093973442288048,0.09747410384602817,3.6849684968496854,0.5361250898634077
"frozenset({'thalachh_normal', 'slp_falling', 'caa_zero'})",frozenset({'output_more'}),0.24092409240924093,0.5445544554455446,0.21782178217821782,0.9041095890410958,1.6602739726027396,0.08662549423259155,4.749646393210747,0.5239130434782607
"frozenset({'thalachh_normal', 'slp_falling', 'thall_fixed'})",frozenset({'output_more'}),0.28052805280528054,0.5445544554455446,0.24752475247524752,0.8823529411764706,1.620320855614973,0.094761951442669,3.8712871287128703,0.5321100917431192
"frozenset({'thalachh_normal', 'caa_zero', 'thall_fixed'})",frozenset({'output_more'}),0.2838283828382838,0.5445544554455446,0.264026402640264,0.9302325581395349,1.7082452431289639,0.1094663921837728,6.5280528052805264,0.5789170506912441
"frozenset({'exng_no', 'oldpeak_normal', 'caa_zero'})",frozenset({'output_more'}),0.30363036303630364,0.5445544554455446,0.26732673267326734,0.8804347826086957,1.616798418972332,0.1019834656733,3.8091809180918097,0.5478321923819554
"frozenset({'exng_no', 'oldpeak_normal', 'thall_fixed'})",frozenset({'output_more'}),0.3234323432343234,0.5445544554455446,0.2838283828382838,0.8775510204081634,1.6115027829313544,0.10770185929484036,3.7194719471947217,0.5608621667612024
"frozenset({'exng_no', 'slp_falling', 'caa_zero'})",frozenset({'output_more'}),0.2607260726072607,0.5445544554455446,0.23432343234323433,0.8987341772151899,1.6504027617951669,0.09234388785413195,4.497524752475248,0.5330734406438631
"frozenset({'exng_no', 'slp_falling', 'thall_fixed'})",frozenset({'output_more'}),0.30033003300330036,0.5445544554455446,0.264026402640264,0.879120879120879,1.6143856143856141,0.10048034506420933,3.7677767776777635,0.5439268867924526
"frozenset({'exng_no', 'caa_zero', 'thall_fixed'})",frozenset({'output_more'}),0.3201320132013201,0.5445544554455446,0.29372937293729373,0.9175257731958764,1.6849109653233365,0.11940005881776297,5.5222772277227765,0.5979055307079743
"frozenset({'slp_falling', 'caa_zero', 'oldpeak_normal'})",frozenset({'output_more'}),0.25742574257425743,0.5445544554455446,0.22442244224422442,0.8717948717948718,1.6009324009324009,0.08424010717903471,3.5524752475247525,0.5054901960784313
"frozenset({'slp_falling', 'oldpeak_normal', 'thall_fixed'})",frozenset({'output_more'}),0.29372937293729373,0.5445544554455446,0.2508250825082508,0.8539325842696629,1.5681307456588354,0.09087344378002155,3.1180502665651173,0.5129734382685686
"frozenset({'oldpeak_normal', 'caa_zero', 'thall_fixed'})",frozenset({'output_more'}),0.2607260726072607,0.5445544554455446,0.24092409240924093,0.9240506329113924,1.696892980437284,0.09894454792013854,5.996699669967,0.555528375733855
"frozenset({'slp_falling', 'caa_zero', 'thall_fixed'})",frozenset({'output_more'}),0.23102310231023102,0.5445544554455446,0.21782178217821782,0.9428571428571428,1.7314285714285713,0.09201712250432964,7.970297029702967,0.5493562231759657
"frozenset({'thalachh_normal', 'fbs_false', 'exng_no', 'trtbps_normal'})",frozenset({'output_more'}),0.297029702970297,0.5445544554455446,0.2376237623762376,0.8,1.469090909090909,0.07587491422409567,2.2772277227722775,0.4542253521126761
"frozenset({'thalachh_normal', 'fbs_false', 'oldpeak_normal', 'trtbps_normal'})",frozenset({'output_more'}),0.2706270627062706,0.5445544554455446,0.21782178217821782,0.8048780487804879,1.4780487804878049,0.07045060941737738,2.3341584158415847,0.44343891402714924
"frozenset({'thalachh_normal', 'fbs_false', 'caa_zero', 'trtbps_normal'})",frozenset({'output_more'}),0.25412541254125415,0.5445544554455446,0.22772277227722773,0.8961038961038961,1.6455726092089726,0.0893376466359507,4.383663366336632,0.525971527510581
"frozenset({'thalachh_normal', 'fbs_false', 'trtbps_normal', 'thall_fixed'})",frozenset({'output_more'}),0.25742574257425743,0.5445544554455446,0.22442244224422442,0.8717948717948718,1.6009324009324009,0.08424010717903471,3.5524752475247525,0.5054901960784313
"frozenset({'fbs_false', 'oldpeak_normal', 'exng_no', 'trtbps_normal'})",frozenset({'output_more'}),0.297029702970297,0.5445544554455446,0.24422442244224424,0.8222222222222223,1.5098989898989899,0.0824755742901023,2.5618811881188126,0.4803958888465932
"frozenset({'fbs_false', 'caa_zero', 'exng_no', 'trtbps_normal'})",frozenset({'output_more'}),0.29372937293729373,0.5445544554455446,0.25742574257425743,0.8764044943820225,1.6093973442288048,0.09747410384602817,3.6849684968496854,0.5361250898634077
"frozenset({'fbs_false', 'exng_no', 'trtbps_normal', 'thall_fixed'})",frozenset({'output_more'}),0.297029702970297,0.5445544554455446,0.25742574257425743,0.8666666666666667,1.5915151515151515,0.0956768944221155,3.415841584158416,0.5287107258938246
"frozenset({'fbs_false', 'oldpeak_normal', 'caa_zero', 'trtbps_normal'})",frozenset({'output_more'}),0.25742574257425743,0.5445544554455446,0.23102310231023102,0.8974358974358974,1.6480186480186478,0.09084076724504131,4.440594059405937,0.5295238095238094
"frozenset({'fbs_false', 'oldpeak_normal', 'trtbps_normal', 'thall_fixed'})",frozenset({'output_more'}),0.2706270627062706,0.5445544554455446,0.22772277227722773,0.8414634146341464,1.5452328159645232,0.08035159951638729,2.872810357958874,0.4837694275034429
"frozenset({'fbs_false', 'caa_zero', 'trtbps_normal', 'thall_fixed'})",frozenset({'output_more'}),0.2607260726072607,0.5445544554455446,0.24422442244224424,0.9367088607594938,1.720138089758343,0.10224487795314186,7.196039603960408,0.5663006756756757
"frozenset({'thalachh_normal', 'exng_no', 'oldpeak_normal', 'trtbps_normal'})",frozenset({'output_more'}),0.2607260726072607,0.5445544554455446,0.21122112211221122,0.810126582278481,1.487686996547756,0.06924157762310884,2.3986798679867984,0.44342912946428564
"frozenset({'thalachh_normal', 'exng_no', 'caa_zero', 'trtbps_normal'})",frozenset({'output_more'}),0.24422442244224424,0.5445544554455446,0.22442244224422442,0.9189189189189189,1.6874692874692871,0.09142894487468547,5.617161716171612,0.5390444387361931
"frozenset({'thalachh_normal', 'exng_no', 'trtbps_normal', 'thall_fixed'})",frozenset({'output_more'}),0.2607260726072607,0.5445544554455446,0.22772277227722773,0.8734177215189874,1.6039125431530497,0.08574322778812535,3.5980198019802008,0.5093167701863354
"frozenset({'thalachh_normal', 'oldpeak_normal', 'caa_zero', 'trtbps_normal'})",frozenset({'output_more'}),0.21782178217821782,0.5445544554455446,0.20132013201320131,0.9242424242424242,1.6972451790633607,0.08270431003496388,6.0118811881188075,0.5252126997302343
"frozenset({'thalachh_normal', 'oldpeak_normal', 'trtbps_normal', 'thall_fixed'})",frozenset({'output_more'}),0.23432343234323433,0.5445544554455446,0.20462046204620463,0.8732394366197184,1.603585147247119,0.07701859294840374,3.592959295929594,0.4915878754171301
"frozenset({'thalachh_normal', 'caa_zero', 'trtbps_normal', 'thall_fixed'})",frozenset({'output_more'}),0.21782178217821782,0.5445544554455446,0.2079207920792079,0.9545454545454545,1.7528925619834708,0.08930497010097048,10.019801980198004,0.5491259795057263
"frozenset({'exng_no', 'slp_falling', 'oldpeak_normal', 'trtbps_normal'})",frozenset({'output_more'}),0.2508250825082508,0.5445544554455446,0.20462046204620463,0.8157894736842106,1.498086124401914,0.0680325458288403,2.4724186704384734,0.4437970726161716
"frozenset({'exng_no', 'oldpeak_normal', 'caa_zero', 'trtbps_normal'})",frozenset({'output_more'}),0.24752475247524752,0.5445544554455446,0.22772277227722773,0.92,1.6894545454545453,0.09293206548377611,5.6930693069306955,0.5423340961098398
"frozenset({'exng_no', 'oldpeak_normal', 'trtbps_normal', 'thall_fixed'})",frozenset({'output_more'}),0.2607260726072607,0.5445544554455446,0.23102310231023102,0.8860759493670886,1.627157652474108,0.08904355782112863,3.9977997799779956,0.5213647959183673
"frozenset({'exng_no', 'caa_zero', 'trtbps_normal', 'thall_fixed'})",frozenset({'output_more'}),0.2508250825082508,0.5445544554455446,0.2376237623762376,0.9473684210526316,1.739712918660287,0.10103584615887329,8.653465346534663,0.567547723935389
"frozenset({'oldpeak_normal', 'caa_zero', 'trtbps_normal', 'thall_fixed'})",frozenset({'output_more'}),0.2145214521452145,0.5445544554455446,0.20462046204620463,0.9538461538461539,1.7516083916083915,0.08780184949187989,9.867986798679878,0.5462862564380591
"frozenset({'fbs_false', 'restecg_ST-T-abnormal', 'exng_no', 'thall_fixed'})",frozenset({'output_more'}),0.23102310231023102,0.5445544554455446,0.2079207920792079,0.9,1.6527272727272726,0.08211613240531973,4.554455445544555,0.5135908440629471
"frozenset({'thalachh_normal', 'fbs_false', 'caa_zero', 'exng_no'})",frozenset({'output_more'}),0.28052805280528054,0.5445544554455446,0.24422442244224424,0.8705882352941177,1.5987165775401069,0.09146162140966571,3.5193519351935194,0.520518224646665
"frozenset({'thalachh_normal', 'fbs_false', 'exng_no', 'thall_fixed'})",frozenset({'output_more'}),0.30363036303630364,0.5445544554455446,0.264026402640264,0.8695652173913042,1.5968379446640313,0.09868313564029665,3.491749174917488,0.536729857819905
"frozenset({'thalachh_normal', 'fbs_false', 'oldpeak_normal', 'caa_zero'})",frozenset({'output_more'}),0.24752475247524752,0.5445544554455446,0.21782178217821782,0.88,1.6159999999999999,0.0830310753847662,3.7953795379537953,0.506578947368421
"frozenset({'thalachh_normal', 'fbs_false', 'oldpeak_normal', 'thall_fixed'})",frozenset({'output_more'}),0.26732673267326734,0.5445544554455446,0.23432343234323433,0.8765432098765432,1.609652076318743,0.08874946900630656,3.689108910891089,0.5169394746859535
"frozenset({'thalachh_normal', 'fbs_false', 'slp_falling', 'thall_fixed'})",frozenset({'output_more'}),0.24752475247524752,0.5445544554455446,0.21782178217821782,0.88,1.6159999999999999,0.0830310753847662,3.7953795379537953,0.506578947368421
"frozenset({'thalachh_normal', 'fbs_false', 'caa_zero', 'thall_fixed'})",frozenset({'output_more'}),0.2607260726072607,0.5445544554455446,0.24092409240924093,0.9240506329113924,1.696892980437284,0.09894454792013854,5.996699669967,0.555528375733855
"frozenset({'fbs_false', 'oldpeak_normal', 'caa_zero', 'exng_no'})",frozenset({'output_more'}),0.27722772277227725,0.5445544554455446,0.24092409240924093,0.869047619047619,1.5958874458874457,0.08995850080057508,3.4779477947794755,0.5166072433852503
"frozenset({'fbs_false', 'oldpeak_normal', 'exng_no', 'thall_fixed'})",frozenset({'output_more'}),0.2871287128712871,0.5445544554455446,0.2508250825082508,0.8735632183908046,1.6041797283176593,0.09446786262784693,3.6021602160216033,0.5283260233918129
"frozenset({'fbs_false', 'slp_falling', 'caa_zero', 'exng_no'})",frozenset({'output_more'}),0.23102310231023102,0.5445544554455446,0.20462046204620463,0.8857142857142858,1.6264935064935064,0.07881580237231645,3.9851485148514874,0.5008999030873599
"frozenset({'fbs_false', 'slp_falling', 'exng_no', 'thall_fixed'})",frozenset({'output_more'}),0.2607260726072607,0.5445544554455446,0.22772277227722773,0.8734177215189874,1.6039125431530497,0.08574322778812535,3.5980198019802008,0.5093167701863354
"frozenset({'fbs_false', 'caa_zero', 'exng_no', 'thall_fixed'})",frozenset({'output_more'}),0.29042904290429045,0.5445544554455446,0.264026402640264,0.909090909090909,1.6694214876033053,0.10587197333594742,5.009900990099002,0.5651162790697672
"frozenset({'fbs_false', 'slp_falling', 'caa_zero', 'oldpeak_normal'})",frozenset({'output_more'}),0.23432343234323433,0.5445544554455446,0.20132013201320131,0.8591549295774648,1.577720870678617,0.07371826291540043,3.2336633663366325,0.47823629169022036
"frozenset({'fbs_false', 'slp_falling', 'oldpeak_normal', 'thall_fixed'})",frozenset({'output_more'}),0.25742574257425743,0.5445544554455446,0.21782178217821782,0.8461538461538461,1.5538461538461537,0.07763944711302811,2.96039603960396,0.4799999999999999
"frozenset({'fbs_false', 'oldpeak_normal', 'caa_zero', 'thall_fixed'})",frozenset({'output_more'}),0.24422442244224424,0.5445544554455446,0.22442244224422442,0.9189189189189189,1.6874692874692871,0.09142894487468547,5.617161716171612,0.5390444387361931
"frozenset({'thalachh_normal', 'exng_no', 'slp_falling', 'oldpeak_normal'})",frozenset({'output_more'}),0.264026402640264,0.5445544554455446,0.21122112211221122,0.8,1.469090909090909,0.06744436819919616,2.2772277227722775,0.4338565022421525
"frozenset({'thalachh_normal', 'exng_no', 'oldpeak_normal', 'caa_zero'})",frozenset({'output_more'}),0.23102310231023102,0.5445544554455446,0.20462046204620463,0.8857142857142858,1.6264935064935064,0.07881580237231645,3.9851485148514874,0.5008999030873599
"frozenset({'thalachh_normal', 'exng_no', 'oldpeak_normal', 'thall_fixed'})",frozenset({'output_more'}),0.2607260726072607,0.5445544554455446,0.22772277227722773,0.8734177215189874,1.6039125431530497,0.08574322778812535,3.5980198019802008,0.5093167701863354
"frozenset({'thalachh_normal', 'exng_no', 'slp_falling', 'thall_fixed'})",frozenset({'output_more'}),0.25412541254125415,0.5445544554455446,0.22442244224422442,0.8831168831168831,1.6217237308146397,0.08603731660294739,3.896589658965895,0.5139901093180633
"frozenset({'thalachh_normal', 'exng_no', 'caa_zero', 'thall_fixed'})",frozenset({'output_more'}),0.2508250825082508,0.5445544554455446,0.23432343234323433,0.9342105263157896,1.71555023923445,0.09773551612587,6.922772277227736,0.5567413290314573
"frozenset({'thalachh_normal', 'slp_falling', 'oldpeak_normal', 'thall_fixed'})",frozenset({'output_more'}),0.24422442244224424,0.5445544554455446,0.21122112211221122,0.8648648648648648,1.588206388206388,0.07822762474267228,3.3702970297029684,0.4900382096069869
"frozenset({'exng_no', 'slp_falling', 'oldpeak_normal', 'thall_fixed'})",frozenset({'output_more'}),0.2607260726072607,0.5445544554455446,0.22442244224422442,0.8607594936708861,1.5806674338319908,0.08244289775512204,3.2709270927092713,0.4969143907563024
"frozenset({'exng_no', 'oldpeak_normal', 'caa_zero', 'thall_fixed'})",frozenset({'output_more'}),0.22772277227722773,0.5445544554455446,0.2145214521452145,0.9420289855072463,1.729907773386034,0.090514001895239,7.8564356435643505,0.5463510848126232
"frozenset({'thalachh_normal', 'fbs_false', 'exng_no', 'caa_zero', 'trtbps_normal'})",frozenset({'output_more'}),0.22442244224422442,0.5445544554455446,0.20462046204620463,0.911764705882353,1.674331550802139,0.08241022122014181,5.161716171617167,0.5192862045298559
"frozenset({'thalachh_normal', 'fbs_false', 'exng_no', 'trtbps_normal', 'thall_fixed'})",frozenset({'output_more'}),0.23432343234323433,0.5445544554455446,0.2079207920792079,0.8873239436619718,1.6294494238156207,0.08031892298140703,4.042079207920789,0.5045155993431855
"frozenset({'fbs_false', 'exng_no', 'caa_zero', 'trtbps_normal', 'oldpeak_normal'})",frozenset({'output_more'}),0.22772277227722773,0.5445544554455446,0.2079207920792079,0.9130434782608695,1.676679841897233,0.08391334182923241,5.237623762376234,0.5225885225885225
"frozenset({'fbs_false', 'exng_no', 'trtbps_normal', 'thall_fixed', 'oldpeak_normal'})",frozenset({'output_more'}),0.23432343234323433,0.5445544554455446,0.2079207920792079,0.8873239436619718,1.6294494238156207,0.08031892298140703,4.042079207920789,0.5045155993431855
"frozenset({'fbs_false', 'exng_no', 'caa_zero', 'trtbps_normal', 'thall_fixed'})",frozenset({'output_more'}),0.23102310231023102,0.5445544554455446,0.21782178217821782,0.9428571428571428,1.7314285714285713,0.09201712250432964,7.970297029702967,0.5493562231759657
"frozenset({'thalachh_normal', 'fbs_false', 'exng_no', 'thall_fixed', 'oldpeak_normal'})",frozenset({'output_more'}),0.2376237623762376,0.5445544554455446,0.2079207920792079,0.875,1.6068181818181817,0.07852171355749435,3.6435643564356432,0.4953617810760667
